ID,Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Accompany_Client,Client_Income_Type,Client_Education,Client_Marital_Status,Client_Gender,Loan_Contract_Type,Client_Housing_Type,Population_Region_Relative,Age_Days,Employed_Days,Registration_Days,ID_Days,Own_House_Age,Mobile_Tag,Homephone_Tag,Workphone_Working,Client_Occupation,Client_Family_Members,Cleint_City_Rating,Application_Process_Day,Application_Process_Hour,Client_Permanent_Match_Tag,Client_Contact_Work_Tag,Type_Organization,Score_Source_1,Score_Source_2,Score_Source_3,Social_Circle_Default,Phone_Change,Credit_Bureau
12278996,33750,0,0,1,1,0,57150,3113.1,Alone,Commercial,Secondary,M,Male,CL,Home,,10912,1177,2065,970,,1,0,0,,2,2,1,11,Yes,Yes,Business Entity Type 3,0.427896789,0.615023161,0.172495467,0.1469,921,2
12203241,22500,0,0,1,1,0,102202.2,4342.95,Alone,Service,Post Grad,M,Male,CL,Home,0.019101,18709,5261,6113,2234,,1,0,0,Laborers,2,2,0,14,No,Yes,Business Entity Type 3,0.87540794,0.401854988,0.659405532,,886,2
12219525,15750,0,0,1,1,0,87948,2849.85,Alone,Commercial,Graduation,M,Male,CL,Home,0.019689,18176,2618,8296,1718,,1,0,0,,2,2,6,14,No,Yes,Business Entity Type 3,,0.606508112,0.347418227,0.0412,2310,2
12221484,15750,0,0,0,0,0,60147.45,2906.55,Partner,Service,Secondary,S,Male,CL,Home,0.020713,14255,454,619,5187,,1,0,0,Core,1,2,1,11,Yes,Yes,Medicine,0.666164844,0.340346778,0.785052026,0.0608,1623,1
12251987,15750,0,0,1,1,0,83845.35,3565.35,Alone,Service,Secondary,D,Male,CL,Home,0.010643,18867,3713,403,2398,,1,0,0,Laborers,1,2,5,17,Yes,Yes,Self-employed,0.763169017,0.666082634,0.508286991,,1747,1
12279142,5850,0,0,0,,0,47250,1574.55,Kids,Commercial,Secondary,M,Male,CL,Home,0.015221,17211,4575,1237,757,,1,1,0,Laborers,2,2,3,9,No,Yes,Business Entity Type 2,,0.461552717,0.673830078,,126,2
12272217,20250,0,0,0,1,1,27363.6,2916.45,Alone,,Graduation,M,Male,CL,Home,0.072508,10734,3604,4269,3327,,1,0,1,Core,3,1,4,15,Yes,Yes,School,0.368371895,0.723825031,0.553164699,0.2552,831,0
12210184,9000,0,0,0,1,1,27363.6,2916.45,Alone,Govt Job,Graduation,M,Male,CL,Home,0.009549,10994,4068,3848,1409,,1,0,1,Core,3,2,3,13,Yes,Yes,Other,,0.604826395,,0.0825,1263,
12265060,18000,1,1,1,1,0,59400,4693.05,Alone,Service,,S,Female,CL,Home,0.04622,13771,1133,533,2548,6,1,1,0,Drivers,1,1,3,15,Yes,No,Business Entity Type 3,,0.543142944,,,283,
12259280,15750,0,0,1,1,0,23985,2385,Alone,Retired,Secondary,M,Female,CL,,0.04622,24667,365243,3553,4446,,1,0,0,,2,1,6,,Yes,Yes,XNA,,0.78453525,0.819317692,0.0351,406,0
12261540,18000,,0,1,1,0,150681.6,4992.75,Alone,Service,Secondary,M,Male,CL,Home,0.019101,15944,183,8174,2294,11,1,0,0,,2,2,1,14,Yes,Yes,Self-employed,,0.699207661,,,701,
12276168,4500,0,0,1,1,0,6750,254.25,Alone,Retired,junior secondary,W,Male,CL,Home,0.010276,24556,,7115,3952,,1,0,0,,1,2,6,10,Yes,Yes,XNA,,0.581363,,,1367,
12201655,20250,0,0,1,1,0,112500,3717.9,Relative,Service,Secondary,M,Female,CL,Home,0.035792,11636,1630,1622,4163,,1,0,0,Drivers,2,2,3,17,Yes,Yes,Business Entity Type 3,,0.622713411,0.605836265,,1881,2
12272478,31500,0,0,1,0,1,104256,4057.2,Alone,Service,Secondary,M,Male,CL,Home,0.006629,15333,5245,9258,,,1,0,1,Laborers,,2,2,8,Yes,Yes,Services,,0.682770197,0.065109614,0.105,1149,1
12253908,7200,0,0,0,1,2,13500,675,,Service,Graduation,M,Male,RL,Home,0.00712,11819,4369,3239,4030,,1,1,1,Core,4,2,1,10,Yes,Yes,School,0.455621805,0.663504806,0.418854289,,1281,0
12219767,22500,1,0,1,1,0,17251.2,893.7,Alone,Service,Secondary,M,Female,CL,Home,0.0228,21391,853,9868,4592,2,1,0,0,Managers,2,2,3,10,Yes,Yes,,0.718477082,0.354414839,0.508286991,0.2041,583,3
12210786,22500,1,1,1,1,0,29250,1462.5,Alone,Commercial,Graduation,S,Male,RL,Home,0.0228,18343,469,3997,1884,1,1,0,0,Managers,1,2,3,15,Yes,Yes,Business Entity Type 3,,0.643298748,,0.0825,367,
12237193,22500,0,1,1,1,0,45000,2441.25,Alone,Service,Secondary,M,Female,CL,Home,0.01885,10816,2084,4767,2952,,1,1,0,Sales,2,2,2,13,Yes,No,Self-employed,0.221679365,0.543728913,0.636376171,0.0928,603,3
12212202,11250,1,0,0,0,1,36489.6,1992.6,Alone,Service,Secondary,M,Female,CL,Office,0.031329,16102,2068,557,4247,9,1,0,0,,3,,3,9,Yes,No,Business Entity Type 3,0.458245204,0.365183468,0.558506628,,1548,0
12217712,13500,0,0,1,0,0,128835,3766.95,Relative,Service,Secondary,M,Female,CL,Home,0.007274,20032,2785,6256,3567,,1,1,1,Drivers,2,2,1,11,No,No,Transport: type 3,,0.663612208,0.432961667,0.0072,2336,1
12252356,13500,1,0,1,1,0,33183.45,1461.6,Alone,Service,Secondary,,Female,CL,Home,0.020246,8119,435,2705,797,64,1,0,0,Drivers,1,3,1,5,Yes,No,Industry: type 9,,0.205490115,0.231439351,0.1237,0,1
12271029,6750,0,,0,1,3,24750,2137.05,Partner,Service,Secondary,M,Male,CL,Home,0.028663,11575,163,3052,4214,,1,0,0,Sales,5,2,1,11,Yes,Yes,Business Entity Type 3,,0.443794737,0.551381262,,0,2
12244569,15750,0,1,0,1,2,17550,1358.1,Alone,Service,Secondary,M,Male,CL,Home,0.019689,11904,1750,771,588,,1,0,0,Private service,4,2,4,10,Yes,No,Self-employed,,0.342091808,0.385914672,,0,0
12256265,13500,0,0,0,1,2,18000,900,Alone,Service,Secondary,S,Female,RL,Home,0.005084,13198,739,1415,3754,,1,1,1,Drivers,3,2,5,14,Yes,Yes,Medicine,,0.314685645,,,329,
12262573,9000,0,0,1,1,,33924.15,1662.75,Alone,Service,Secondary,S,Male,CL,Home,0.006207,12467,3736,716,4442,,1,0,0,Core,1,2,1,13,Yes,No,Kindergarten,0.334936032,0.630362756,0.662637792,,2063,5
12257981,9900,0,1,0,1,0,54504,2664,Alone,Service,Graduation,M,Male,CL,Home,0.009549,18935,8813,5419,2422,,1,1,0,Core,2,2,3,13,Yes,Yes,School,0.797657556,0.211698881,0.360612566,,290,0
12235144,27000,1,1,0,0,0,67500,3508.2,Alone,Commercial,Graduation,S,Female,CL,Home,0.04622,8879,733,8544,1566,4,1,0,0,High skill tech,1,1,4,11,Yes,Yes,Business Entity Type 3,,0.706346765,0.367291018,,583,3
12212088,11250,1,1,0,,3,27000,1350,Alone,Service,Secondary,D,Female,RL,Home,0.0105,12199,284,2685,3023,23,1,0,1,Laborers,4,3,2,11,Yes,Yes,Business Entity Type 3,0.358726702,0.472912628,0.524496446,,500,0
12232242,11250,0,1,1,,0,22414.95,2673,Alone,Commercial,Graduation,S,Male,CL,Home,0.006629,8765,1400,2470,1414,,1,0,0,Sales,1,2,3,5,No,Yes,Trade: type 7,0.485390847,,,0.0124,101,
12261803,,1,0,1,0,0,56249.1,2396.25,Alone,Service,Secondary,M,Male,CL,Home,0.018801,17100,2365,6827,,45,1,1,0,,2,2,5,8,Yes,No,Trade: type 3,,0.392916342,0.000527265,,930,2
12216371,27000,0,0,1,0,0,133049.7,4792.05,Alone,Commercial,Secondary,M,Male,CL,Home,0.00702,18811,2743,1122,2363,,1,0,0,Managers,2,2,6,15,Yes,Yes,Self-employed,,0.690878935,0.636376171,,2193,4
12232916,22500,,0,0,1,0,35204.4,1340.1,Alone,Commercial,Graduation,M,Female,CL,Home,0.032561,21203,1489,4808,4584,0,1,0,0,,2,1,1,17,Yes,Yes,Restaurant,,0.708930015,0.470456116,0.1021,2075,2
12280106,16736.85,1,0,0,1,0,13500,1262.25,Alone,Commercial,Graduation,M,Female,CL,Home,0.025164,10010,915,,2686,1,1,1,1,Laborers,2,2,3,12,Yes,Yes,Business Entity Type 3,,0.599052373,0.701695774,0,2335,0
12200051,112500,,0,1,0,2,233019,15079.95,Alone,Commercial,Graduation,M,Female,CL,Home,0.005084,16149,,3578,3968,0,1,0,0,Managers,4,2,1,12,Yes,No,Industry: type 5,,0.723068142,0.562060483,,2,0
12227109,13500,0,0,1,1,0,30715.2,2065.5,Alone,Service,Secondary,S,Female,CL,Home,0.010276,19165,1791,10636,2673,,1,0,0,Laborers,1,2,5,16,Yes,Yes,Construction,,0.487239454,,0.1113,590,
12265767,11250,0,1,0,1,0,50849.55,2446.2,Alone,Service,Secondary,W,Male,CL,Home,0.006296,18421,1074,4239,1880,,1,0,0,Laborers,1,3,0,11,Yes,No,Industry: type 11,,0.732464533,,,581,
12263474,19350,0,0,1,1,0,60415.2,2408.85,Alone,Govt Job,Secondary,M,Male,CL,Home,0.020713,20414,5315,11639,3961,,1,0,0,,2,1,1,,Yes,Yes,School,0.73668105,0.322714389,0.605836265,0.1072,1057,0
12247004,16875,0,0,1,0,0,22500,1094.4,Alone,Commercial,Secondary,S,Female,CL,Family,0.031329,8689,412,4671,1255,,1,1,0,Sales,1,2,6,13,Yes,No,Business Entity Type 3,,0.174526438,0.277885689,0.0619,194,8
12246201,11250,0,0,1,1,1,59256,2623.05,Alone,Commercial,,M,Male,CL,Municipal,0.008474,16571,8783,10323,97,,1,0,0,Drivers,3,2,1,18,Yes,Yes,Government,,0.535846846,0.825635745,,1077,4
12200113,20250,0,0,1,1,0,50136.3,2572.65,Alone,Retired,Secondary,M,Male,CL,Home,0.018801,21837,365243,14051,4522,,1,0,0,,2,2,2,12,Yes,Yes,XNA,,0.546445549,0.090814709,,1978,3
12239059,15750,0,0,1,1,0,23400,895.05,Alone,Retired,Graduation dropout,M,Male,CL,Rental,0.030755,20971,365243,10589,4163,,1,0,0,,2,2,1,9,No,Yes,XNA,0.638591979,0.68307325,0.517296581,,1562,5
12260311,6300,0,1,1,0,0,128835,3779.55,Alone,Retired,Secondary,S,Male,CL,Municipal,0.032561,23558,365243,11944,4360,,1,0,1,,1,1,0,14,Yes,Yes,XNA,,0.673775573,0.718032811,0.4515,1469,2
12232244,6750,0,0,1,1,2,25470,1475.1,Alone,Service,Secondary,M,Male,CL,Home,0.00712,13351,685,2484,2487,,1,1,1,Laborers,4,2,0,13,Yes,Yes,Business Entity Type 2,0.580790985,0.262258369,0.263646813,,0,2
12268805,16650,1,1,1,1,0,112654.8,3634.2,Alone,Service,Secondary,M,Female,CL,Home,0.022625,21084,5381,671,2359,2,1,1,0,Sales,2,2,4,15,Yes,Yes,Trade: type 7,,0.633973016,,0.0639,0,
12270902,6750,0,0,1,1,0,20730.6,835.2,Alone,Retired,Secondary,W,Male,CL,Home,0.030755,21706,365243,6475,4497,,1,0,0,,1,2,,10,Yes,Yes,XNA,,0.652898792,,,205,0
12263073,19575,1,0,0,1,2,74008.8,3442.5,Alone,Service,Secondary,M,Female,CL,Home,0.030755,16431,1645,5704,4391,11,1,0,0,Drivers,4,2,1,11,Yes,Yes,Business Entity Type 3,0.572145519,0.613152365,0.466864006,0.0722,4,0
12219545,18000,0,1,0,1,0,64704.6,2100.15,Alone,Service,Graduation,M,Male,CL,Home,0.004849,17939,2903,1107,1474,,1,0,0,Laborers,2,2,3,13,Yes,Yes,Medicine,,0.635666201,0.194067828,0.1031,252,1
12216968,15750,0,1,0,1,0,81000,2381.4,Alone,Service,Secondary,S,Female,CL,Family,0.010006,8153,420,4629,790,,1,0,0,Laborers,1,2,0,12,Yes,Yes,Transport: type 4,,,0.484851475,,917,3
12257662,9000,0,0,1,1,1,80865,2621.7,Alone,Service,Secondary,M,Male,CL,Home,0.018801,15397,3960,3423,4076,,1,0,1,,3,2,4,8,Yes,Yes,School,,0.35225635,0.273564678,0.0371,0,0
12246383,31500,0,0,0,1,0,91350,2670.75,Alone,,Secondary,M,Male,CL,Home,0.019689,14386,3063,6858,4241,,1,1,1,Core,2,2,1,8,Yes,No,Self-employed,,0.531117453,0.202086602,,0,3
12276782,8100,0,0,0,1,,25470,1475.1,Alone,Service,Secondary,M,Male,CL,Home,0.005144,19661,3046,12878,2617,,1,1,1,Managers,2,2,3,15,Yes,Yes,Business Entity Type 3,,0.587216232,0.036353744,0.2062,637,2
12208553,9000,0,0,0,1,0,18000,900,Alone,Commercial,Secondary,S,Male,RL,Home,0.00712,7780,776,6789,462,,1,0,0,Sales,1,2,3,13,Yes,Yes,Business Entity Type 3,0.05014843,0.470760059,0.211550764,,446,2
12268257,13500,1,0,0,1,0,11992.5,1365.75,Relative,Commercial,Secondary,M,Female,CL,Home,0.035792,18574,4936,7587,2127,7,1,1,1,Laborers,,2,4,15,No,Yes,Self-employed,,0.662991973,0.81391747,,0,1
12271017,15750,,0,0,1,0,37811.7,3874.5,Alone,Service,Secondary,M,Female,CL,Home,0.009657,23583,779,7267,1588,13,1,0,1,,2,2,4,15,Yes,Yes,Business Entity Type 3,,0.409626624,0.662637792,0.2598,1599,1
12204644,13500,1,1,0,1,1,15076.8,830.7,Alone,Govt Job,Secondary,M,Male,CL,Home,0.011657,18720,812,2981,2269,19,1,0,0,Laborers,3,1,3,10,Yes,Yes,Postal,0.839819991,0.698844206,,0.0165,1071,
12239487,18000,0,0,1,1,0,51750,2902.5,Partner,Service,Secondary,M,Male,CL,Home,0.026392,17997,476,2067,1519,,1,0,0,Security,2,2,4,13,Yes,Yes,Business Entity Type 3,,0.675268636,,0.0165,371,2
12258998,15750,0,1,1,0,0,22517.1,1149.3,Alone,Service,Secondary,,Male,CL,Home,0.002042,16566,409,1880,,,1,1,1,,2,3,2,18,No,Yes,Military,0.541290744,0.273993284,0.432961667,,56,1
12208920,13500,0,1,1,1,0,25470,2025,Alone,Commercial,Secondary,S,Male,CL,Rental,0.0228,8247,1032,521,940,,1,0,0,Cooking,1,2,0,8,Yes,Yes,Business Entity Type 3,0.231661425,0.456350778,0.538862707,0.2686,943,1
12235564,13500,0,,0,1,1,45000,2097.9,Alone,Service,Secondary,S,Male,CL,Home,0.018634,14678,1559,778,4888,,1,0,0,Sales,2,2,4,14,Yes,Yes,Self-employed,0.520576205,0.627448652,,0.099,1340,1
12217807,13500,0,1,0,0,3,54504,3655.35,Alone,Commercial,Secondary,D,Male,CL,Family,0.00496,12338,2628,5012,5012,,1,0,0,Cleaning,4,2,2,15,Yes,Yes,Other,,0.434896581,0.565607981,,0,0
12279850,24750,0,0,0,0,0,90000,4795.2,Alone,Service,Secondary,M,Male,CL,Home,0.022625,18729,6002,6384,2198,,1,0,0,Managers,2,2,3,11,Yes,Yes,Self-employed,0.723006736,0.205657965,0.230158897,0.099,324,0
12275037,9000,0,0,0,1,0,53691.75,2377.8,Relative,Commercial,Secondary,M,Male,CL,Home,0.008625,,230,6915,3263,,1,0,0,Cooking,2,2,4,13,Yes,Yes,Self-employed,,0.704815881,,,0,
12223903,33750,0,0,1,1,0,,2767.95,Alone,Commercial,Secondary,M,Male,CL,Home,0.031329,21920,1541,12290,4467,,1,0,0,Managers,2,2,3,9,Yes,No,Business Entity Type 3,,0.660049254,,0.1155,9,
12210751,17799.3,0,0,1,0,2,53910,2314.35,Alone,Commercial,Secondary,M,Female,CL,Home,0.072508,15977,2419,8319,4628,,1,1,0,,4,1,3,12,Yes,No,Trade: type 2,,0.707221411,0.749021705,0.1715,487,1
12262248,,1,0,1,1,0,94230,2754.9,Alone,Service,Secondary,M,Male,CL,Family,0.006852,16959,8899,9237,494,13,1,1,1,Core,2,3,2,9,Yes,Yes,Transport: type 2,0.461639734,0.025298756,0.171468367,0.0093,788,1
12272925,27000,0,1,1,1,0,56249.1,2718.9,Alone,Service,Graduation,M,Male,CL,,0.032561,9691,1722,5215,,,1,0,0,Private service,,1,,14,Yes,Yes,Services,,0.655293441,0.344155007,0.2835,386,0
12216064,13500,0,1,1,1,0,46833.3,2701.35,Alone,Commercial,Graduation,D,Male,CL,Home,0.019101,16504,2867,6580,33,,1,0,0,Accountants,1,2,2,16,Yes,Yes,Transport: type 4,0.503507628,0.584605934,0.41359676,,1690,3
12255756,22500,,1,0,1,2,86879.7,2342.7,Alone,Govt Job,Graduation,M,Male,CL,Office,0.025164,14595,3406,323,3681,7,1,0,0,Managers,4,2,4,10,Yes,Yes,Kindergarten,0.669836625,0.52515568,0.340906426,,1391,2
12271836,9900,0,0,0,1,1,94230,3052.8,Relative,Service,Secondary,S,Female,CL,Home,0.020713,13593,4078,1539,4685,,1,0,0,,2,3,0,7,Yes,No,Business Entity Type 1,,0.523803141,0.1411151,,1288,1
12206575,21150,0,0,1,1,1,117821.7,3457.8,Alone,Govt Job,Graduation,M,,CL,Home,0.006852,14856,3660,4953,4352,,1,0,0,Core,3,3,2,10,Yes,Yes,University,0.607061532,0.47723162,0.508286991,,796,0
12261020,15300,0,0,0,0,0,45000,2875.95,Alone,Service,Secondary,M,Male,CL,Home,0.010556,18523,2725,3316,2085,,1,1,0,,2,3,4,17,Yes,No,School,0.74414591,0.628271265,0.197474512,,1765,3
12247929,11250,1,1,1,0,1,52128,2661.3,Alone,Commercial,Secondary,M,Female,CL,Home,0.072508,15288,5379,5479,3521,19,1,0,0,Drivers,3,1,2,14,Yes,Yes,Business Entity Type 3,,0.653225794,0.595456203,0.0806,488,2
12227934,6750,0,0,1,0,0,49950,1935.45,Alone,Service,Secondary,M,Male,CL,Home,0.028663,15563,8516,7975,1217,,1,0,1,Laborers,,2,2,14,Yes,No,Agriculture,,0.43580504,0.656158373,,1996,5
12219337,13500,0,0,,0,0,32840.55,1229.85,Alone,Commercial,Secondary,M,Male,,Home,0.031329,11042,1139,2536,3712,,1,0,0,,2,2,4,15,No,No,Business Entity Type 3,0.584998966,0.573899339,0.697146908,,140,3
12272382,29250,0,0,0,1,2,75519,3645.9,Relative,Service,Secondary,M,Male,CL,Home,0.007274,14978,837,973,976,,1,0,0,,4,2,5,18,Yes,Yes,,,,,,609,
12208581,11700,0,1,0,1,0,31405.5,1716.75,Relative,Commercial,Secondary,M,Male,CL,Home,0.010276,9165,595,8309,845,,1,0,0,Sales,2,2,3,11,Yes,Yes,Business Entity Type 3,0.180889271,0.162837954,0.617826147,0.0247,0,0
12253464,18000,0,0,0,1,0,106481.7,3532.05,Alone,Service,Secondary,M,Female,CL,Home,0.035792,18455,4988,3534,2006,,1,0,0,Sales,2,2,1,15,Yes,Yes,Self-employed,,0.491009809,0.754406173,,0,2
12258172,13500,0,0,0,1,0,67500,3260.25,Alone,Service,Secondary,M,Male,CL,Home,0.010032,14226,889,5001,5023,,1,1,1,Cleaning,2,2,6,9,Yes,No,Business Entity Type 3,0.540092142,,0.424130311,0.0619,1873,4
12200654,27000,0,1,1,0,0,67500,2986.2,Alone,Service,Secondary,M,Male,CL,Home,0.010643,13201,908,,4764,,1,0,0,,2,2,5,16,Yes,No,Business Entity Type 3,0.689962263,0.625478546,0.42765737,0.0108,1519,3
12206751,22500,0,0,0,1,0,90000,3201.75,Relative,Service,Secondary,M,Female,CL,Home,0.026392,13415,2007,7420,,,1,1,1,Drivers,2,2,6,11,Yes,Yes,Self-employed,,0.478617504,,,0,
12264371,6750,0,1,0,,0,10188,1162.35,Alone,Service,Secondary,M,Male,CL,Home,0.008625,,1407,9006,,,1,0,0,Laborers,2,2,5,10,Yes,No,Industry: type 3,0.27082551,0.437144323,0.463275328,,1243,3
12264872,22500,0,0,0,1,0,135534.6,3739.95,Alone,Retired,Secondary,M,Male,CL,Home,0.019101,21569,365243,11825,5021,,1,0,0,,2,2,5,10,Yes,Yes,XNA,,,0.694092643,,592,6
12243870,40500,1,0,0,0,0,27000,1350,Alone,Service,Secondary,M,Male,RL,Rental,0.010006,12606,1267,1648,1422,3,1,0,0,Drivers,2,1,5,14,Yes,Yes,Self-employed,0.262857186,0.368607012,0.324891229,0.0856,106,4
12273425,15750,0,0,1,1,0,75519,3339.45,Alone,Retired,Secondary,M,Male,CL,Home,0.002042,23548,365243,10115,4974,,1,0,1,,2,3,3,16,Yes,Yes,XNA,,0.350556788,0.782607837,0.0763,1463,3
12200797,22500,0,1,0,1,0,29516.85,1432.8,,Retired,Graduation,M,Male,CL,Home,0.016612,19430,365243,10194,2860,,1,0,0,,2,2,6,16,Yes,Yes,XNA,,0.70516153,0.522697317,,26,3
12238321,6750,0,0,1,1,1,24750,2950.2,Partner,,Secondary,M,Female,CL,Home,0.031329,12333,2560,6518,,,1,0,0,Laborers,3,2,4,8,Yes,Yes,Self-employed,,0.629853084,,,473,
12258131,12825,0,0,0,1,0,87948,2849.85,Alone,Retired,Secondary,S,Male,CL,Home,,21350,365243,2835,2323,,1,0,0,,1,2,1,9,No,Yes,XNA,,0.041249413,0.05686074,,308,6
12210524,20250,1,0,1,1,0,72846,3893.4,Alone,Service,Graduation,S,Male,CL,Home,0.031329,15051,3971,3458,2728,1,1,0,1,Managers,1,2,1,9,Yes,Yes,Business Entity Type 1,0.811701316,0.570452035,0.524496446,0.0825,2450,0
12218964,11250,,0,1,1,0,51606.9,2286,Alone,Retired,Secondary,M,Male,CL,Home,0.020713,20300,365243,2426,,,1,0,0,,2,3,2,5,Yes,Yes,XNA,0.571052415,0.487567259,,,1121,5
12208921,11700,0,0,1,1,0,107820,3165.3,Alone,Govt Job,Secondary,W,Male,CL,Home,0.006629,21887,7573,4801,32,,1,1,1,Managers,1,2,2,7,Yes,Yes,Government,,0.557358412,0.631354537,0.0567,734,2
12270398,22500,0,0,1,1,0,95915.7,3011.4,Alone,Retired,Secondary,W,Male,,Home,0.01885,22606,365243,,4315,,1,0,0,,1,2,6,14,Yes,Yes,XNA,0.849159094,0.584690897,,0.0588,1174,
12260403,8550,0,0,1,1,0,81404.1,2393.1,Alone,Retired,junior secondary,M,Male,CL,Home,0.0105,22575,365243,1432,4554,,1,0,0,,2,3,1,12,Yes,Yes,XNA,,0.596602328,,,,4
12276755,22500,0,,,1,0,66830.4,3227.85,Alone,Service,Graduation,M,Male,CL,Home,0.04622,11117,536,38,478,,1,0,0,Medicine,2,1,,15,Yes,Yes,Other,0.296187697,0.753257776,0.32647521,0.1278,626,2
12257754,12600,1,1,0,0,0,29846.7,2774.7,Partner,Commercial,Secondary,M,Male,CL,Family,0.032561,9144,1608,3269,1770,14,1,0,1,,2,1,4,18,Yes,Yes,Business Entity Type 3,0.540645401,0.572626154,0.554946769,0.0402,5,0
12216878,29250,1,1,0,1,1,78192,4796.55,Alone,Commercial,Secondary,M,Female,CL,Office,0.006852,11535,3664,,3010,13,1,0,0,Core,3,3,2,9,Yes,Yes,Military,,0.094930368,0.443615308,,1204,0
12273624,9000,0,1,1,1,,59947.2,3073.95,Alone,Service,Secondary,M,Male,CL,Home,0.020246,16280,3694,7542,4373,,1,0,0,Sales,3,3,0,11,Yes,Yes,Self-employed,0.527833945,0.028306835,,0.1144,458,5
12242689,11250,0,0,1,1,0,37800,2968.2,Relative,Commercial,Secondary,M,Female,CL,Home,0.031329,19870,,10636,3383,,1,1,1,Drivers,2,2,5,13,Yes,Yes,Agriculture,,0.77343063,,0.099,154,
12220312,16650,0,0,0,1,2,75519,3212.55,Alone,Service,Secondary,M,Male,CL,Home,0.019101,12972,95,1496,2291,,1,0,0,Waiters/barmen,4,2,1,10,Yes,No,Business Entity Type 3,0.541209535,0.46041166,,,0,
12201527,15300,1,0,1,1,0,45000,3568.5,Alone,Retired,Secondary,M,Female,CL,Home,0.003122,22796,365243,3835,4287,4,1,0,1,,2,3,1,10,Yes,Yes,XNA,,0.472901726,0.374020803,,2161,0
12244338,14400,0,0,1,1,2,22923,1823.85,Alone,Service,Graduation dropout,D,Male,CL,Home,0.016612,11815,2727,1063,3955,,1,1,1,Managers,3,2,4,10,Yes,Yes,Government,0.462628475,0.461047342,0.307736696,,1837,1
12240924,31500,0,1,0,1,0,102474,4354.65,Alone,Service,Graduation,S,Female,CL,Home,0.008575,10874,3084,10841,1256,,1,0,0,Core,1,2,0,10,Yes,Yes,Culture,0.488007693,0.498930374,0.477649155,0.0835,812,
12209519,13500,1,0,0,1,1,40500,2025,Kids,Commercial,Graduation,M,Male,RL,Home,0.028663,14755,890,3784,3887,1,1,0,1,Core,3,2,1,15,Yes,Yes,Self-employed,0.386680444,0.611319793,0.174564266,,2812,4
12221892,,0,0,1,1,0,54734.4,1821.6,Alone,Service,Secondary,,Male,CL,Home,0.019689,18900,1704,12669,2445,,1,0,0,Managers,2,2,4,10,Yes,Yes,Self-employed,,0.601806691,,,,2
12206869,22500,0,0,1,1,0,63074.7,3534.75,Alone,Commercial,Secondary,M,Male,CL,Home,0.006296,19522,4321,5971,,,1,0,0,Managers,2,3,2,10,Yes,Yes,Trade: type 7,0.807059149,0.755506534,0.570916542,0.0619,718,3
12243943,31500,1,0,1,1,2,58476.6,2998.8,Partner,Service,Graduation,M,Female,CL,Home,0.020713,17051,9348,7280,587,14,1,0,1,Core,4,2,5,8,Yes,Yes,Police,0.431379887,0.492020893,0.644679455,0.4464,,3
12257803,24750,1,0,0,1,0,100692,4435.2,Alone,Commercial,Secondary,M,Male,CL,Home,0.035792,16786,3619,10852,343,2,1,0,0,Laborers,2,2,5,14,Yes,Yes,Services,,0.68923263,0.332850564,0.0928,2091,0
12246302,10350,0,0,1,0,0,51353.1,1916.1,,Service,Secondary,M,Male,CL,,0.01885,17968,190,8956,,,1,0,0,Sales,2,2,3,16,Yes,No,,0.502219312,0.678301339,0.231439351,0.068,76,1
12250188,40500,1,1,0,1,0,128835,3780,Alone,Govt Job,Graduation,M,Male,CL,Home,0.006629,18726,2278,10282,2278,7,1,0,0,Core,2,2,4,11,Yes,Yes,Other,0.71319803,0.682002402,0.572682505,0.0979,0,1
12256304,12600,0,0,0,1,1,35977.5,3887.55,Others,Service,Secondary,W,Male,CL,Home,0.030755,14375,3483,6838,4349,,1,0,0,Laborers,2,2,1,14,Yes,Yes,Industry: type 3,0.384609202,0.653874416,0.617826147,,290,0
12232720,23400,1,0,1,0,2,90000,2475,Alone,Service,Secondary,S,Female,CL,Home,0.010147,12297,1233,2553,3896,1,1,1,0,Laborers,3,2,5,16,Yes,Yes,Business Entity Type 3,,0.285897872,0.511891802,0.2763,636,0
12263298,22500,0,0,0,1,1,31410,2137.5,Alone,Service,Secondary,M,Female,CL,Home,0.005144,10136,1661,1797,2603,,1,0,0,Laborers,3,2,3,10,Yes,Yes,Self-employed,0.201764609,0.265925996,0.616121691,,279,4
12211713,27000,1,1,0,0,1,130500,3815.55,Alone,Commercial,,M,Female,CL,Rental,,11323,228,4894,2902,7,1,1,0,Drivers,3,2,4,17,No,Yes,Industry: type 1,,0.266519775,0.228883417,,1597,1
12272123,22500,1,0,0,0,0,51304.05,5538.15,Alone,Service,Graduation,M,Female,CL,Family,0.019101,13512,2295,7196,2610,14,1,0,1,,2,2,,14,Yes,Yes,Self-employed,0.846615648,0.434579529,0.441835823,,764,1
12216547,6750,0,0,1,0,0,,,Alone,Service,Secondary,M,Male,CL,Rental,0.010276,8385,1098,7320,1042,,1,0,1,Core,2,2,0,19,No,Yes,Business Entity Type 1,0.155728544,0.492414415,0.425892898,,776,2
12243982,17100,1,0,,1,1,53910,2752.2,Alone,Service,Secondary,M,Male,CL,Home,0.020246,11555,815,189,722,11,1,0,0,,3,3,5,9,Yes,No,Transport: type 4,0.426259496,0.150447457,0.088460565,,2142,3
